,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,137.45395523477362,0.12212120248689143,8.18858625394997,0.3161877808987047,1.7910194546392053,40.86533480920302,2013-04-26T01:14:04.705000Z,-46.128562072762406,-0.03408745867264883,10,1,6,-1,peak,max mdccm,2013-04-26T01:14:02.705259Z,Multiple triggers,50.18941819899152,0.34461538461538466,8,-21.610825000000002,-69.85771999999999,us2013plab,iasp91,lts,1,142.8,4.3,-21.634,-68.548,2013-04-26T01:13:36.000000Z,2013-04-25T17:13:36.000000Z,135.62347360528005,91.32539316201122,S3,0.0880337438142426,11.35928061982767,30.70351811039003,26.09525856172377
1,260.22638185019173,0.8191111116208416,1.2208355933802666,0.3058733595945077,0.831686412398178,31.53809708971629,2013-04-27T12:44:59.775000Z,-125.35589830868832,-0.7102746003422737,10,1,6,-1,peak,max mdccm,2013-04-27T12:44:57.776524Z,Multiple triggers,85.06384028374856,0.4665,9,-21.610825000000002,-69.85771999999999,us2013pmc6,iasp91,lts,1,203.0,4.2,-24.053,-67.163,2013-04-27T12:44:02.000000Z,2013-04-27T04:44:02.000000Z,386.82958844363895,134.8704835415034,S3,0.10883651127856787,9.188093115558367,39.142536016275656,55.45402427104694
2,207.7671970729955,0.36878971465364,2.7115723683866295,0.44607429449880165,3.8969768262752273,44.42761058076937,2013-04-25T08:53:02.040000Z,-78.81930862597497,-0.2507116635421656,10,1,6,-1,peak,max mdccm,2013-04-25T08:53:00.042383Z,Multiple triggers,54.264009912290724,0.5358333333333333,9,-21.610825000000002,-69.85771999999999,usb000gffd,iasp91,lts,1,143.6,4.7,-24.106,-66.448,2013-04-25T08:51:58.540000Z,2013-04-25T00:51:58.540000Z,445.84070158589975,128.94788844702052,S3,0.11807805111147442,8.46897446720158,43.22402366094243,60.169883120924496
3,326.3957204256272,0.38249773090193195,2.614394594294701,0.33161240912865275,9.435273342547454,60.45124127654407,2013-04-28T17:25:53.895000Z,107.41133527285695,-0.2886331085996272,10,1,6,-1,peak,max mdccm,2013-04-28T17:25:51.897126Z,Multiple triggers,44.35784932070648,0.4559090909090909,9,-21.610825000000002,-69.85771999999999,usp000k0fr,iasp91,lts,1,129.5,4.5,-21.257,-68.576,2013-04-28T17:25:26.000000Z,2013-04-28T09:25:26.000000Z,138.52647187860256,73.80705569848416,S3,0.09386462230230476,10.653641121351914,32.984682818718625,25.277126432852587
4,275.01331218288476,0.20434549058323478,4.8936729513621255,0.3608242062895146,3.5127775011749383,45.61006018742182,2013-04-30T21:02:21.185000Z,157.16554552804496,-0.09863811304021033,10,1,6,-1,peak,max mdccm,2013-04-30T21:02:19.184637Z,Multiple triggers,41.752400378886904,0.36227272727272725,10,-21.610825000000002,-69.85771999999999,usa000hf22,iasp91,lts,1,159.5,4.4,-20.907,-67.579,2013-04-30T21:01:40.900000Z,2013-04-30T13:01:40.900000Z,249.01204958982424,72.17885771092973,S3,0.10570737754302445,9.46007765250808,37.81419459453655,38.439636656873155
5,239.12498108097384,0.5993845583906067,1.6683779820505826,0.35816036159545517,0.7421474039124073,25.425679380957604,2013-04-26T12:14:41.195000Z,146.13920515295393,-0.48655203231801303,10,1,6,-1,peak,max mdccm,2013-04-26T12:14:39.196533Z,Multiple triggers,64.84748169362642,0.3059090909090909,9,-21.610825000000002,-69.85771999999999,usb000gg1e,iasp91,lts,1,101.2,4.5,-20.072,-69.09,2013-04-26T12:14:09.000000Z,2013-04-26T04:14:09.000000Z,188.17653180861507,25.26418623392776,S3,0.11283252607259361,8.862692654391386,40.87634145149711,28.671533271375505
6,292.4829519682914,0.27639425289558733,3.6180202356731606,0.28023611241043833,1.3743260760666394,15.851057023036219,2013-04-30T18:29:34.535000Z,-137.57169715368596,-0.16347514659700135,10,1,6,-1,peak,max mdccm,2013-04-30T18:29:32.537867Z,Multiple triggers,93.39287060313957,0.5063636363636363,9,-21.610825000000002,-69.85771999999999,usb000giyn,iasp91,lts,1,86.8,4.1,-22.87,-69.221,2013-04-30T18:29:07.000000Z,2013-04-30T10:29:07.000000Z,154.10899287818845,154.91125481460543,S3,0.11291910629858597,8.85589722394502,40.914404306420096,24.132867487535755
7,349.0440297910031,0.0841855037693225,11.87852961882974,0.4079487996258836,7.640754535484347,28.381873866054917,2013-04-27T21:52:23.870000Z,23.333961907065316,0.03459551328899371,10,1,6,-1,peak,max mdccm,2013-04-27T21:52:21.869055Z,Multiple triggers,39.052300821999154,0.13500000000000004,9,-21.610825000000002,-69.85771999999999,usb000ggvb,iasp91,lts,1,120.8,5.1,-18.328,-69.104,2013-04-27T21:51:32.240000Z,2013-04-27T13:51:32.240000Z,371.8830552465748,12.377991698068383,S3,0.11878101705831622,8.418853658316836,43.545460679483796,50.819055413898326
8,77.50193953405858,0.38299474196573746,2.611001902708783,0.2923011976383485,0.9541124362938441,20.880700018763036,2013-04-30T06:46:37.595000Z,28.3205171330288,-0.2931031958249231,10,1,6,-1,peak,max mdccm,2013-04-30T06:46:35.597637Z,Multiple triggers,65.68092035551115,0.2916666666666667,9,-21.610825000000002,-69.85771999999999,usp000k0gk,iasp91,lts,1,128.5,4.2,-21.915,-68.692,2013-04-30T06:46:10.000000Z,2013-04-29T22:46:10.000000Z,125.1890382489697,105.82245666708738,S3,0.08989154614081436,11.124516630668564,31.424258299798577,23.970136839922898
9,257.37548900503407,0.8002465420245001,1.249614896766882,0.29884425933248004,0.3208702343081058,12.42563575773886,2013-04-28T09:37:38.485000Z,124.40476820764991,-0.7917620636717518,10,1,6,-1,peak,max mdccm,2013-04-28T09:37:36.488144Z,Multiple triggers,50.044032785402365,0.3758333333333333,9,-21.610825000000002,-69.85771999999999,us2013pnag,iasp91,lts,1,83.8,4.1,-21.567,-69.839,2013-04-28T09:37:24.000000Z,2013-04-28T01:37:24.000000Z,5.225419539222272,21.780257212684006,S3,0.008484478352748272,117.86228432960554,2.8206630575364784,11.845643866099508
